stock_id,date_id,seconds_in_bucket,revealed_target,predictions
76,478,0,-1.0299683,-0.028996433992034984
77,478,0,2.0098686,-0.028996433992034984
78,478,0,-12.590289,0.0876379003955009
79,478,0,-1.2201071,0.3599572712170666
80,478,0,-12.450218,0.0876379003955009
81,478,0,-0.9202957,0.0876379003955009
82,478,0,-75.089935,0.3599572712170666
83,478,0,10.579824,0.0876379003955009
84,478,0,2.5594234,-0.028996433992034984
85,478,0,-13.279915,0.3599572712170666
86,478,0,-16.850233,0.0876379003955009
87,478,0,15.109777,-0.16474643494864066
88,478,0,-12.519956,-0.028996433992034984
89,478,0,-0.90003014,-0.028996433992034984
90,478,0,-2.6202202,0.3599572712170666
91,478,0,3.219843,0.3599572712170666
94,478,0,-5.9098005,0.0876379003955009
95,478,0,8.0394745,0.0876379003955009
96,478,0,12.270212,-0.028996433992034984
99,478,0,2.3901463,0.0876379003955009
100,478,0,-17.020107,-0.028996433992034984
101,478,0,-5.879998,-0.16474643494864066
102,478,0,12.290478,0.3599572712170666
103,478,0,10.290146,-0.028996433992034984
104,478,0,8.699894,-0.16474643494864066
105,478,0,-1.7499924,-0.028996433992034984
106,478,0,3.119707,0.3599572712170666
107,478,0,4.7898293,0.0876379003955009
108,478,0,-12.649894,-0.028996433992034984
109,478,0,1.6701221,0.3599572712170666
110,478,0,-0.0500679,0.0876379003955009
112,478,0,-3.2699108,-0.028996433992034984
113,478,0,6.300211,-0.024437799974430754
114,478,0,-10.200143,-0.028996433992034984
115,478,0,13.760328,-0.028996433992034984
116,478,0,0.56028366,0.0876379003955009
118,478,0,-10.719895,0.0876379003955009
119,478,0,3.119707,-0.028996433992034984
120,478,0,-7.0899725,-0.028996433992034984
123,478,0,2.6202202,-0.028996433992034984
125,478,0,-6.8098307,-0.16474643494864066
126,478,0,9.759665,0.0876379003955009
127,478,0,-44.450165,-0.028996433992034984
131,478,0,-2.6398897,-0.028996433992034984
132,478,0,-0.6097555,-0.028996433992034984
133,478,0,10.830164,0.0876379003955009
134,478,0,-7.789731,0.3599572712170666
135,478,0,11.730194,0.3599572712170666
136,478,0,-2.2000074,0.3599572712170666
137,478,0,-1.1998415,0.3599572712170666
138,478,0,16.870499,-0.028996433992034984
140,478,0,8.449554,-0.16474643494864066
142,478,0,1.1503696,-0.028996433992034984
143,478,0,-1.2302399,-0.16474643494864066
144,478,0,5.300045,0.0876379003955009
145,478,0,-4.670024,0.0876379003955009
146,478,0,-5.379915,0.0876379003955009
147,478,0,-17.099976,0.0876379003955009
148,478,0,-0.12993813,0.0876379003955009
149,478,0,-0.74982643,-0.028996433992034984
150,478,0,-2.8002262,0.0876379003955009
151,478,0,6.4897537,-0.028996433992034984
153,478,0,-12.770295,-0.028996433992034984
154,478,0,-0.4297495,-0.16474643494864066
155,478,0,-6.8300962,-0.028996433992034984
156,478,0,1.0001659,0.0876379003955009
157,478,0,7.430315,0.0876379003955009
158,478,0,-10.629892,0.0876379003955009
159,478,0,-13.449788,0.3599572712170666
160,478,0,0.44941902,-0.028996433992034984
161,478,0,-5.1897764,0.3599572712170666
162,478,0,-23.009777,-0.028996433992034984
163,478,0,1.72019,0.0876379003955009
164,478,0,1.5795231,0.0876379003955009
165,478,0,-3.1399727,-0.028996433992034984
167,478,0,3.6096573,0.3599572712170666
168,478,0,5.5098534,0.0876379003955009
169,478,0,-7.150173,-0.028996433992034984
170,478,0,2.2101402,-0.16474643494864066
171,478,0,1.1205673,-0.028996433992034984
172,478,0,-2.310276,0.0876379003955009
174,478,0,3.6501884,0.0876379003955009
175,478,0,2.3198128,-0.028996433992034984
176,478,0,-1.5300512,0.0876379003955009
177,478,0,-18.159748,0.0876379003955009
178,478,0,3.1805038,-0.028996433992034984
179,478,0,-1.9097328,-0.028996433992034984
180,478,0,-4.4202805,-0.028996433992034984
181,478,0,3.7503242,-0.16474643494864066
182,478,0,1.6403198,0.0876379003955009
183,478,0,8.169413,0.3599572712170666
184,478,0,7.3695183,0.0876379003955009
185,478,0,-8.86023,-0.16474643494864066
186,478,0,-1.0299683,0.0876379003955009
187,478,0,-7.200241,-0.028996433992034984
188,478,0,-15.360117,0.0876379003955009
189,478,0,-0.4798174,-0.16474643494864066
190,478,0,2.7394295,-0.16474643494864066
191,478,0,1.4102459,0.3599572712170666
192,478,0,-0.27000904,0.3599572712170666
193,478,0,-0.43988228,0.0876379003955009
194,478,0,-2.539754,-0.028996433992034984
195,478,0,0.5400181,-0.028996433992034984
196,478,0,0.059604645,0.0876379003955009
197,478,0,-4.299879,-0.028996433992034984
198,478,0,-2.0098686,0.0876379003955009
199,478,0,-7.029772,-0.16474643494864066
1,478,10,-0.12993813,-0.028996433992034984
2,478,10,-6.740093,-0.024437799974430754
3,478,10,8.620024,0.0876379003955009
4,478,10,2.310276,-0.16474643494864066
5,478,10,-3.119707,-0.028996433992034984
6,478,10,3.8599968,0.0876379003955009
7,478,10,14.569759,-0.028996433992034984
8,478,10,-3.2401085,-0.028996433992034984
10,478,10,-8.180141,-0.028996433992034984
11,478,10,-7.9101324,0.0876379003955009
12,478,10,12.259483,-0.028996433992034984
13,478,10,0.269413,-0.028996433992034984
14,478,10,7.5805187,0.0876379003955009
15,478,10,12.630224,-0.028996433992034984
16,478,10,0.87976456,-0.028996433992034984
17,478,10,10.230541,0.0876379003955009
19,478,10,-6.480217,0.0876379003955009
20,478,10,-3.7801266,0.0876379003955009
22,478,10,1.6403198,0.3599572712170666
23,478,10,2.5105476,-0.028996433992034984
25,478,10,3.7801266,-0.028996433992034984
26,478,10,4.3594837,-0.028996433992034984
27,478,10,1.3494492,-0.028996433992034984
28,478,10,-5.1802397,0.0876379003955009
29,478,10,-5.109906,-0.16474643494864066
30,478,10,-0.87976456,-0.028996433992034984
31,478,10,-6.4897537,0.0876379003955009
32,478,10,0.6902218,-0.028996433992034984
34,478,10,-10.960102,0.3599572712170666
36,478,10,-0.6401539,-0.028996433992034984
37,478,10,11.190176,-0.16474643494864066
39,478,10,4.9698353,0.0876379003955009
40,478,10,8.62956,-0.16474643494864066
41,478,10,-1.630187,0.0876379003955009
42,478,10,-18.749832,-0.16474643494864066
43,478,10,-2.2602081,-0.024437799974430754
45,478,10,5.2404404,-0.16474643494864066
46,478,10,3.9303303,-0.028996433992034984
47,478,10,4.0900707,0.0876379003955009
48,478,10,-3.8701296,0.3599572712170666
50,478,10,-5.2398443,0.0876379003955009
52,478,10,8.820295,0.0876379003955009
53,478,10,-0.9697676,-0.028996433992034984
54,478,10,12.819767,-0.028996433992034984
56,478,10,0.04053116,0.0876379003955009
57,478,10,12.40015,-0.028996433992034984
58,478,10,8.269548,-0.028996433992034984
59,478,10,-1.2797117,0.0876379003955009
60,478,10,6.0403347,-0.028996433992034984
61,478,10,7.749796,-0.024437799974430754
62,478,10,14.679432,0.3599572712170666
63,478,10,-3.8301945,0.3599572712170666
64,478,10,-6.750226,-0.16474643494864066
65,478,10,4.8196316,0.0876379003955009
66,478,10,-14.179945,-0.028996433992034984
67,478,10,-0.21994114,0.0876379003955009
69,478,10,-2.0599365,0.0876379003955009
70,478,10,32.019615,0.0876379003955009
71,478,10,4.390478,0.0876379003955009
72,478,10,1.2397766,-0.16474643494864066
73,478,10,0.58054924,0.0876379003955009
74,478,10,-2.7698278,-0.028996433992034984
75,478,10,5.1903725,-0.16474643494864066
76,478,10,-3.2299757,0.0876379003955009
77,478,10,3.3295155,0.0876379003955009
78,478,10,-13.530254,0.0876379003955009
79,478,10,2.4294853,-0.028996433992034984
80,478,10,-1.2302399,-0.16474643494864066
81,478,10,-1.8799305,-0.028996433992034984
82,478,10,-31.849743,0.3599572712170666
83,478,10,8.579493,-0.028996433992034984
84,478,10,-3.2502413,0.3599572712170666
86,478,10,-7.929802,-0.028996433992034984
87,478,10,13.06057,0.0876379003955009
88,478,10,-13.570189,0.0876379003955009
89,478,10,0.02026558,0.3599572712170666
90,478,10,0.20980835,-0.028996433992034984
91,478,10,3.900528,-0.028996433992034984
92,478,10,-36.060215,-0.16474643494864066
93,478,10,-2.449751,-0.028996433992034984
94,478,10,-4.2802095,0.0876379003955009
95,478,10,2.2494793,0.0876379003955009
96,478,10,9.059906,0.0876379003955009
97,478,10,-2.9200315,-0.16474643494864066
99,478,10,5.8698654,-0.16474643494864066
100,478,10,-22.829771,0.0876379003955009
101,478,10,0.58054924,-0.028996433992034984
102,478,10,7.610321,-0.028996433992034984
103,478,10,3.7705898,0.0876379003955009
104,478,10,7.890463,0.0876379003955009
105,478,10,-3.759861,-0.028996433992034984
106,478,10,3.4201145,-0.028996433992034984
107,478,10,-1.0699034,-0.028996433992034984
108,478,10,-6.9099665,0.0876379003955009
109,478,10,3.4296513,0.3599572712170666
111,478,10,-13.340116,-0.028996433992034984
112,478,10,-0.83982944,-0.028996433992034984
113,478,10,-1.8101931,-0.16474643494864066
114,478,10,-8.260012,-0.028996433992034984
115,478,10,4.400015,0.0876379003955009
116,478,10,-1.6701221,0.0876379003955009
118,478,10,-12.590289,-0.028996433992034984
119,478,10,4.2903423,0.0876379003955009
120,478,10,-2.8800964,-0.16474643494864066
121,478,10,-9.28998,0.3599572712170666
122,478,10,-2.580285,0.0876379003955009
124,478,10,-18.349886,0.0876379003955009
126,478,10,6.9200993,0.0876379003955009
127,478,10,-26.569962,-0.16474643494864066
129,478,10,-0.7301569,0.0876379003955009
130,478,10,1.180172,0.0876379003955009
131,478,10,-3.1501055,-0.028996433992034984
132,478,10,-3.4302473,-0.028996433992034984
133,478,10,6.389618,0.0876379003955009
134,478,10,-7.889867,-0.028996433992034984
135,478,10,10.570288,0.3599572712170666
136,478,10,3.4201145,-0.16474643494864066
138,478,10,17.729998,-0.028996433992034984
139,478,10,2.1505356,-0.028996433992034984
140,478,10,7.5900555,0.0876379003955009
141,478,10,7.779598,-0.028996433992034984
142,478,10,8.54969,-0.028996433992034984
143,478,10,-5.879998,-0.16474643494864066
144,478,10,3.3199787,-0.028996433992034984
145,478,10,-8.180141,0.0876379003955009
146,478,10,-0.74982643,-0.028996433992034984
147,478,10,-14.089942,0.0876379003955009
149,478,10,-2.5999546,-0.028996433992034984
150,478,10,-5.109906,-0.16474643494864066
151,478,10,6.109476,0.0876379003955009
152,478,10,-9.329915,0.0876379003955009
153,478,10,-14.380217,0.0876379003955009
155,478,10,-6.7299604,0.0876379003955009
156,478,10,-2.3800135,-0.16474643494864066
157,478,10,7.0798397,-0.028996433992034984
158,478,10,-3.5500526,-0.16474643494864066
159,478,10,-9.880066,0.0876379003955009
160,478,10,-2.9301643,0.0876379003955009
161,478,10,-5.1397085,0.3599572712170666
162,478,10,-15.19978,-0.028996433992034984
163,478,10,-3.2699108,0.0876379003955009
164,478,10,-0.24020672,0.0876379003955009
165,478,10,-6.8098307,-0.028996433992034984
166,478,10,1.0502338,0.0876379003955009
168,478,10,1.3399124,-0.16474643494864066
169,478,10,-4.0900707,-0.028996433992034984
170,478,10,-2.8198957,0.0876379003955009
171,478,10,-5.710125,-0.028996433992034984
172,478,10,9.8598,-0.028996433992034984
173,478,10,-7.47025,-0.024437799974430754
174,478,10,0.7402897,0.0876379003955009
175,478,10,-4.2802095,-0.16474643494864066
177,478,10,2.7096272,0.0876379003955009
179,478,10,-3.3599138,-0.028996433992034984
180,478,10,-8.440018,0.0876379003955009
181,478,10,-1.2898445,-0.028996433992034984
182,478,10,-6.4200163,0.0876379003955009
183,478,10,3.0303001,-0.028996433992034984
184,478,10,18.370152,0.0876379003955009
185,478,10,-0.9101629,-0.028996433992034984
186,478,10,0.9894371,0.0876379003955009
187,478,10,-2.4998188,-0.028996433992034984
189,478,10,2.5904179,-0.028996433992034984
190,478,10,5.16057,0.0876379003955009
191,478,10,4.309416,-0.028996433992034984
192,478,10,2.2494793,0.0876379003955009
194,478,10,5.569458,0.0876379003955009
195,478,10,1.5604496,-0.16474643494864066
196,478,10,3.3605099,0.0876379003955009
197,478,10,-1.1301041,-0.028996433992034984
199,478,10,-5.570054,-0.028996433992034984
2,478,20,-5.26011,0.3599572712170666
4,478,20,0.71048737,-0.028996433992034984
5,478,20,3.7896633,0.0876379003955009
6,478,20,-1.8197298,0.0876379003955009
7,478,20,9.829998,-0.16474643494864066
8,478,20,-9.409785,-0.028996433992034984
10,478,20,-4.659891,0.0876379003955009
11,478,20,-9.149909,-0.028996433992034984
13,478,20,0.079870224,-0.16474643494864066
14,478,20,10.789633,-0.028996433992034984
15,478,20,17.139912,-0.028996433992034984
16,478,20,-3.4099817,0.0876379003955009
17,478,20,12.049675,0.0876379003955009
18,478,20,6.159544,-0.028996433992034984
19,478,20,-3.849864,0.0876379003955009
20,478,20,-2.9999018,-0.028996433992034984
21,478,20,-2.4700165,0.0876379003955009
22,478,20,3.670454,-0.16474643494864066
23,478,20,6.710291,-0.16474643494864066
24,478,20,0.6401539,0.3599572712170666
25,478,20,0.009536743,0.0876379003955009
26,478,20,-5.5998564,-0.028996433992034984
27,478,20,5.7303905,-0.024437799974430754
28,478,20,-6.840229,-0.028996433992034984
29,478,20,-5.7697296,0.0876379003955009
30,478,20,-4.220009,-0.028996433992034984
31,478,20,-5.8197975,0.0876379003955009
32,478,20,-3.4797192,-0.16474643494864066
33,478,20,-1.4102459,-0.028996433992034984
34,478,20,-9.760261,-0.16474643494864066
36,478,20,-3.4797192,-0.028996433992034984
37,478,20,11.509657,-0.028996433992034984
38,478,20,-1.6802549,0.0876379003955009
39,478,20,-1.860261,0.3599572712170666
40,478,20,1.6701221,0.0876379003955009
41,478,20,2.169609,0.0876379003955009
42,478,20,-16.62016,0.0876379003955009
43,478,20,-1.7398596,0.0876379003955009
45,478,20,5.3203106,-0.028996433992034984
46,478,20,0.6997585,0.0876379003955009
47,478,20,0.72956085,0.0876379003955009
48,478,20,-1.2201071,0.0876379003955009
49,478,20,-1.5097857,-0.028996433992034984
50,478,20,-10.120273,-0.028996433992034984
52,478,20,0.95009804,-0.028996433992034984
54,478,20,7.1799755,0.0876379003955009
55,478,20,3.119707,-0.028996433992034984
56,478,20,-3.4701824,0.0876379003955009
57,478,20,4.0102005,-0.16474643494864066
58,478,20,2.3198128,-0.028996433992034984
59,478,20,-4.8601627,-0.16474643494864066
60,478,20,12.849569,-0.028996433992034984
61,478,20,16.570091,-0.16474643494864066
62,478,20,14.259815,-0.16474643494864066
63,478,20,-10.650158,-0.028996433992034984
64,478,20,-6.4200163,-0.16474643494864066
65,478,20,-0.7802248,0.0876379003955009
66,478,20,-16.55996,0.0876379003955009
67,478,20,-3.4797192,-0.16474643494864066
68,478,20,5.4204464,0.3599572712170666
69,478,20,-6.3198805,0.0876379003955009
70,478,20,1.4996529,-0.16474643494864066
71,478,20,-0.029802322,-0.028996433992034984
72,478,20,2.6798248,-0.028996433992034984
73,478,20,1.2505054,-0.028996433992034984
74,478,20,-4.1002035,0.0876379003955009
77,478,20,7.2300434,-0.16474643494864066
78,478,20,-13.72993,0.3599572712170666
79,478,20,0.90003014,0.0876379003955009
80,478,20,-7.7599287,-0.16474643494864066
81,478,20,-1.5699863,0.0876379003955009
82,478,20,17.939806,0.0876379003955009
83,478,20,0.33020973,-0.028996433992034984
85,478,20,-2.6500225,-0.16474643494864066
86,478,20,-7.7801943,0.0876379003955009
87,478,20,11.470318,-0.028996433992034984
88,478,20,-13.639927,0.0876379003955009
89,478,20,-0.25987625,-0.028996433992034984
90,478,20,-2.5898218,0.0876379003955009
91,478,20,9.590387,0.0876379003955009
92,478,20,-20.200014,-0.028996433992034984
93,478,20,-5.609989,-0.028996433992034984
94,478,20,-3.989935,-0.028996433992034984
95,478,20,8.660555,-0.028996433992034984
96,478,20,9.909868,-0.028996433992034984
97,478,20,4.899502,-0.028996433992034984
100,478,20,-25.420189,0.0876379003955009
101,478,20,2.4604797,-0.028996433992034984
102,478,20,6.8104267,-0.028996433992034984
103,478,20,8.109808,-0.16474643494864066
104,478,20,1.7404556,-0.028996433992034984
107,478,20,2.360344,0.0876379003955009
108,478,20,-13.790131,-0.16474643494864066
109,478,20,-2.6798248,-0.028996433992034984
110,478,20,3.8301945,-0.16474643494864066
111,478,20,-11.51979,-0.16474643494864066
113,478,20,1.3494492,-0.028996433992034984
114,478,20,-6.1297417,-0.028996433992034984
115,478,20,-3.899932,0.0876379003955009
116,478,20,-1.4001131,-0.16474643494864066
118,478,20,-12.310147,0.0876379003955009
119,478,20,5.3703785,-0.028996433992034984
120,478,20,-6.210208,-0.16474643494864066
121,478,20,-9.530187,0.0876379003955009
122,478,20,-6.620288,0.3599572712170666
124,478,20,-18.849968,0.0876379003955009
125,478,20,2.2697449,-0.028996433992034984
126,478,20,7.009506,-0.028996433992034984
127,478,20,-13.340116,-0.16474643494864066
130,478,20,-1.3899803,-0.028996433992034984
131,478,20,-4.1097403,0.0876379003955009
132,478,20,-4.429817,0.0876379003955009
133,478,20,4.5001507,0.0876379003955009
134,478,20,-7.1698427,0.0876379003955009
135,478,20,7.560253,-0.028996433992034984
136,478,20,5.799532,-0.16474643494864066
137,478,20,3.5500526,-0.028996433992034984
138,478,20,14.9405,-0.028996433992034984
139,478,20,-6.7299604,-0.16474643494864066
140,478,20,9.189844,-0.028996433992034984
142,478,20,-0.48995018,-0.16474643494864066
143,478,20,-6.3598156,-0.028996433992034984
145,478,20,-9.250045,0.0876379003955009
146,478,20,-2.899766,-0.16474643494864066
148,478,20,-2.080202,-0.028996433992034984
150,478,20,1.6605854,-0.028996433992034984
151,478,20,4.069805,0.0876379003955009
152,478,20,-12.9801035,-0.028996433992034984
153,478,20,-15.969872,-0.16474643494864066
154,478,20,-4.580021,-0.028996433992034984
155,478,20,-10.11014,0.0876379003955009
156,478,20,-9.409785,-0.028996433992034984
157,478,20,9.089708,0.0876379003955009
158,478,20,-1.8900633,-0.028996433992034984
159,478,20,-10.740161,0.0876379003955009
160,478,20,-4.0000677,0.0876379003955009
161,478,20,-5.8197975,-0.028996433992034984
162,478,20,-15.879869,-0.028996433992034984
163,478,20,-5.5998564,-0.028996433992034984
164,478,20,-0.0500679,0.0876379003955009
165,478,20,-6.480217,-0.028996433992034984
166,478,20,0.8904934,0.0876379003955009
168,478,20,0.1502037,-0.16474643494864066
169,478,20,-4.1002035,-0.028996433992034984
170,478,20,-2.7501583,0.0876379003955009
171,478,20,-5.6397915,0.0876379003955009
172,478,20,6.560087,0.0876379003955009
173,478,20,-10.150075,0.0876379003955009
174,478,20,-5.3197145,-0.16474643494864066
175,478,20,2.1004677,-0.028996433992034984
177,478,20,-1.9198656,0.3599572712170666
180,478,20,-10.920167,-0.16474643494864066
181,478,20,0.8094311,0.0876379003955009
182,478,20,-8.4501505,-0.16474643494864066
183,478,20,5.069971,-0.028996433992034984
184,478,20,20.819902,-0.028996433992034984
185,478,20,-3.0201674,0.0876379003955009
186,478,20,1.1503696,-0.028996433992034984
189,478,20,0.76055527,-0.028996433992034984
191,478,20,7.920265,-0.028996433992034984
192,478,20,1.360178,0.0876379003955009
193,478,20,-4.7802925,0.0876379003955009
194,478,20,-0.41007996,0.0876379003955009
195,478,20,-3.489852,-0.028996433992034984
196,478,20,-8.590221,-0.16474643494864066
197,478,20,-1.9997358,-0.028996433992034984
198,478,20,-4.490018,0.0876379003955009
199,478,20,-9.459853,-0.028996433992034984
1,478,30,-8.000135,-0.16474643494864066
2,478,30,0.30994415,-0.028996433992034984
3,478,30,1.180172,0.3599572712170666
4,478,30,-2.7501583,0.3599572712170666
5,478,30,2.939701,0.0876379003955009
6,478,30,-2.3001432,0.0876379003955009
7,478,30,14.289618,0.0876379003955009
8,478,30,-7.4601173,0.0876379003955009
9,478,30,-4.6902895,-0.028996433992034984
10,478,30,-7.029772,0.0876379003955009
11,478,30,-5.1498413,0.0876379003955009
12,478,30,8.859634,-0.16474643494864066
13,478,30,2.8300285,0.0876379003955009
14,478,30,6.5100193,-0.028996433992034984
15,478,30,15.62953,-0.16474643494864066
16,478,30,-0.90003014,0.0876379003955009
17,478,30,9.490252,0.0876379003955009
18,478,30,-1.9401312,-0.028996433992034984
19,478,30,-3.2097101,-0.028996433992034984
20,478,30,-5.199909,-0.028996433992034984
21,478,30,-5.4699183,0.0876379003955009
22,478,30,9.069443,0.3599572712170666
23,478,30,7.469654,0.0876379003955009
24,478,30,-1.9901991,0.0876379003955009
25,478,30,0.2002716,-0.028996433992034984
27,478,30,6.029606,-0.028996433992034984
28,478,30,-12.469888,-0.028996433992034984
29,478,30,-11.630058,-0.028996433992034984
30,478,30,-6.979704,-0.16474643494864066
31,478,30,-8.980036,-0.16474643494864066
32,478,30,0.20980835,-0.16474643494864066
33,478,30,-3.849864,-0.16474643494864066
34,478,30,-8.829832,-0.028996433992034984
36,478,30,-2.7000904,0.0876379003955009
37,478,30,2.5904179,-0.16474643494864066
38,478,30,0.590086,0.3599572712170666
39,478,30,-0.16987324,-0.16474643494864066
40,478,30,-0.4798174,0.0876379003955009
41,478,30,5.259514,0.0876379003955009
42,478,30,-7.0899725,-0.028996433992034984
43,478,30,-8.239746,-0.028996433992034984
44,478,30,-2.080202,0.0876379003955009
46,478,30,2.2995472,0.0876379003955009
47,478,30,-3.899932,0.3599572712170666
48,478,30,-3.799796,-0.028996433992034984
50,478,30,-7.609725,0.0876379003955009
52,478,30,-0.33020973,-0.028996433992034984
54,478,30,0.10967255,-0.028996433992034984
55,478,30,2.9098988,-0.028996433992034984
56,478,30,-4.6402216,-0.028996433992034984
57,478,30,1.9598007,-0.028996433992034984
58,478,30,3.3295155,-0.16474643494864066
59,478,30,3.2305717,0.0876379003955009
60,478,30,11.119843,0.0876379003955009
61,478,30,32.800438,0.0876379003955009
62,478,30,13.3395195,0.3599572712170666
63,478,30,-13.960004,-0.028996433992034984
64,478,30,7.790327,0.0876379003955009
65,478,30,-5.3697824,-0.028996433992034984
66,478,30,-20.250082,0.0876379003955009
69,478,30,-10.319948,0.0876379003955009
70,478,30,-6.9099665,-0.028996433992034984
71,478,30,-6.6298246,-0.028996433992034984
72,478,30,4.1997433,-0.16474643494864066
73,478,30,-1.770258,-0.028996433992034984
74,478,30,-3.2800436,-0.028996433992034984
76,478,30,-2.3400784,-0.16474643494864066
77,478,30,0.58054924,0.0876379003955009
78,478,30,2.9301643,0.0876379003955009
79,478,30,-7.0798397,0.0876379003955009
80,478,30,-9.710193,-0.028996433992034984
82,478,30,22.319555,-0.028996433992034984
83,478,30,6.209612,-0.028996433992034984
84,478,30,1.6999245,-0.028996433992034984
85,478,30,-4.400015,0.0876379003955009
86,478,30,-9.850264,-0.16474643494864066
87,478,30,8.859634,-0.16474643494864066
88,478,30,-17.34972,-0.16474643494864066
89,478,30,-0.069737434,-0.028996433992034984
90,478,30,-0.24020672,0.0876379003955009
91,478,30,7.1799755,-0.028996433992034984
92,478,30,-7.2801113,-0.028996433992034984
93,478,30,-3.9100647,0.0876379003955009
94,478,30,-10.399818,0.0876379003955009
95,478,30,10.9303,-0.028996433992034984
96,478,30,13.890266,-0.028996433992034984
97,478,30,-1.9097328,0.0876379003955009
100,478,30,-29.979944,0.0876379003955009
101,478,30,-1.4799833,0.0876379003955009
102,478,30,8.349419,0.0876379003955009
103,478,30,1.1205673,0.0876379003955009
104,478,30,-2.0098686,-0.028996433992034984
107,478,30,-6.0498714,-0.16474643494864066
108,478,30,-4.2301416,-0.028996433992034984
109,478,30,-5.530119,-0.028996433992034984
110,478,30,-4.8297644,-0.024437799974430754
111,478,30,-6.170273,-0.028996433992034984
112,478,30,3.3402443,-0.16474643494864066
113,478,30,-3.3402443,-0.028996433992034984
114,478,30,-12.459755,0.0876379003955009
115,478,30,-5.970001,-0.16474643494864066
118,478,30,-10.650158,0.0876379003955009
119,478,30,1.1503696,-0.028996433992034984
120,478,30,-9.199977,-0.028996433992034984
121,478,30,-12.649894,-0.028996433992034984
122,478,30,-5.490184,0.0876379003955009
124,478,30,-22.469759,0.0876379003955009
125,478,30,-4.3797493,0.0876379003955009
126,478,30,10.340214,-0.028996433992034984
127,478,30,-7.029772,-0.028996433992034984
128,478,30,8.150339,-0.16474643494864066
130,478,30,-3.8701296,0.0876379003955009
131,478,30,-4.51982,-0.028996433992034984
133,478,30,-0.7599592,-0.16474643494864066
134,478,30,-9.920001,0.0876379003955009
135,478,30,0.28967857,-0.028996433992034984
136,478,30,2.4402142,0.0876379003955009
137,478,30,2.13027,-0.16474643494864066
138,478,30,13.749599,0.3599572712170666
139,478,30,-6.979704,-0.028996433992034984
140,478,30,8.970499,0.0876379003955009
141,478,30,11.110306,0.0876379003955009
142,478,30,4.899502,-0.16474643494864066
143,478,30,-10.129809,0.0876379003955009
146,478,30,0.9703636,-0.028996433992034984
148,478,30,-4.7302246,-0.028996433992034984
149,478,30,-4.799962,-0.16474643494864066
150,478,30,0.76055527,-0.028996433992034984
