date_id,stock_id,seconds_in_bucket,predicted_target
478,171,0,2.5156267
478,172,0,-4.2937346
478,173,0,1.7777973
478,174,0,0.15035637
478,175,0,-0.7506836
478,176,0,0.20986502
478,177,0,-1.9546245
478,178,0,-0.8997161
478,179,0,-1.2692819
478,180,0,0.20751594
478,181,0,0.1927015
478,182,0,-0.2669925
478,183,0,1.0274706
478,184,0,1.1552416
478,185,0,3.4836106
478,186,0,-1.2368209
478,187,0,2.2414808
478,188,0,-1.1741536
478,189,0,0.26322052
478,190,0,-1.9613516
478,191,0,1.664241
478,192,0,1.5145794
478,193,0,0.20884287
478,194,0,-1.4567807
478,195,0,0.28462914
478,196,0,1.6887214
478,197,0,-0.417166
478,198,0,-0.11043635
478,199,0,-0.6598775
478,0,10,0.102059856
478,1,10,1.4991438
478,2,10,0.8982496
478,3,10,0.10119955
478,4,10,0.015589847
478,5,10,-0.3483278
478,6,10,-0.44531488
478,7,10,2.6135194
478,8,10,3.412382
478,9,10,1.0565244
478,10,10,-0.01249859
478,11,10,0.1997872
478,12,10,0.50718635
478,13,10,0.1892363
478,14,10,2.1219141
478,15,10,-1.0366485
478,16,10,-2.8614666
478,17,10,3.3169966
478,18,10,-1.1389861
478,19,10,5.5939245
478,20,10,1.0740278
478,21,10,-0.11493167
478,22,10,-0.18714654
478,23,10,-0.44283843
478,24,10,-0.23728678
478,25,10,1.2570059
478,26,10,-0.20573407
478,27,10,0.87321675
478,28,10,-0.047159474
478,29,10,1.5300449
478,30,10,0.50250494
478,31,10,-8.434607
478,32,10,0.45248044
478,33,10,-0.69763345
478,34,10,-2.5830965
478,35,10,-0.0015695797
478,36,10,-0.72004324
478,37,10,0.87976205
478,38,10,0.2938185
478,39,10,0.818368
478,40,10,-0.691743
478,41,10,0.3750141
478,42,10,-1.1161667
478,43,10,2.6487825
478,44,10,0.28603095
478,45,10,-0.08974974
478,46,10,-0.15923484
478,47,10,0.77353877
478,48,10,-1.5617759
478,49,10,-0.60809404
478,50,10,0.07537452
478,51,10,-0.97270715
478,52,10,0.44390753
478,53,10,-0.07505356
478,54,10,3.1812322
478,55,10,-0.1354542
478,56,10,-0.15376253
478,57,10,-5.293248
478,58,10,2.3968925
478,59,10,0.93508923
478,60,10,0.9356788
478,61,10,0.5651536
478,62,10,-1.3752521
478,63,10,0.4029775
478,64,10,1.6264116
478,65,10,-0.71288896
478,66,10,-0.1892921
478,67,10,1.7070243
478,68,10,0.48641065
478,69,10,1.0652387
478,70,10,-6.155965
478,71,10,3.9007974
478,72,10,-1.9611007
478,73,10,-0.5235281
478,74,10,-3.824786
478,75,10,0.63132685
478,76,10,-0.24177259
478,77,10,-2.02177
478,78,10,1.201966
478,79,10,0.5689853
478,80,10,-0.53949624
478,81,10,0.60300654
478,82,10,0.576469
478,83,10,-0.040640745
478,84,10,0.3606011
478,85,10,1.2069565
478,86,10,4.54758
478,87,10,-1.206398
478,88,10,1.4954494
478,89,10,3.7431846
478,90,10,1.505515
478,91,10,0.29785636
478,92,10,-4.9951353
478,93,10,0.86445224
478,94,10,-0.33109385
478,95,10,0.09236721
478,96,10,0.112959936
478,97,10,1.0657661
478,98,10,-0.32226253
478,99,10,-0.4544813
478,100,10,2.291431
478,101,10,5.917613
478,102,10,4.2208176
478,103,10,-2.8360066
478,104,10,0.7469725
478,105,10,-0.088480435
478,106,10,-0.23392555
478,107,10,2.8923967
478,108,10,-0.7538496
478,109,10,0.15622312
478,110,10,0.16254432
478,111,10,2.6526048
478,112,10,-0.21392594
478,113,10,0.73003715
478,114,10,0.041025236
478,115,10,-2.38923
478,116,10,-0.16297196
478,117,10,-0.1498218
478,118,10,2.2239528
478,119,10,2.4775665
478,120,10,0.7285144
478,121,10,-0.10915422
478,122,10,-0.24975598
478,123,10,-0.046815008
478,124,10,3.5862908
478,125,10,2.6659396
478,126,10,-0.14732817
478,127,10,3.1913502
478,128,10,0.19077536
478,129,10,0.7836638
478,130,10,-0.21461648
478,131,10,0.47201654
478,132,10,1.0901141
478,133,10,2.4942114
478,134,10,-0.33390895
478,135,10,0.4652945
478,136,10,-2.268143
478,137,10,-0.4253782
478,138,10,1.0759908
478,139,10,1.3167388
478,140,10,-0.017326102
478,141,10,0.422728
478,142,10,-2.5561185
478,143,10,8.73243
478,144,10,-0.3581517
478,145,10,0.13197136
478,146,10,-0.55586946
478,147,10,-0.5971589
478,148,10,-0.14337224
478,149,10,0.33924016
478,150,10,0.16077869
478,151,10,-0.041551434
478,152,10,-1.9413966
478,153,10,-0.7357275
478,154,10,0.2443182
478,155,10,0.38949275
478,156,10,1.0053344
478,157,10,0.5893953
478,158,10,0.987657
478,159,10,0.10036489
478,160,10,-0.375608
478,161,10,-0.5666392
478,162,10,0.1775092
478,163,10,0.08934615
478,164,10,-0.3347304
478,165,10,0.66607714
478,166,10,-0.00085833564
478,167,10,-0.2041046
478,168,10,-0.20005165
478,169,10,3.4455862
478,170,10,0.58897346
478,171,10,1.1625279
478,172,10,1.8730248
478,173,10,7.5658045
478,174,10,1.2621545
478,175,10,0.01374257
478,176,10,-0.065018
478,177,10,2.8259568
478,178,10,-0.22053634
478,179,10,-0.21749374
478,180,10,1.8139106
478,181,10,-0.35321987
478,182,10,-0.16908813
478,183,10,0.3211351
478,184,10,0.2799381
478,185,10,2.1732726
478,186,10,-0.28169405
478,187,10,0.18686357
478,188,10,-1.1675318
478,189,10,-0.27110922
478,190,10,-0.83170474
478,191,10,0.18436776
478,192,10,0.3089284
478,193,10,0.38877684
478,194,10,-0.49670035
478,195,10,-0.32970443
478,196,10,0.10371691
478,197,10,1.4849609
478,198,10,0.19143642
478,199,10,-0.029415458
478,0,20,0.637467
478,1,20,0.87492573
478,2,20,0.103335276
478,3,20,-0.13115855
478,4,20,-0.41288355
478,5,20,-0.7814673
478,6,20,-0.4567852
478,7,20,2.3585167
478,8,20,2.0157459
478,9,20,-1.6283531
478,10,20,0.07802183
478,11,20,-0.4151674
478,12,20,0.38093778
478,13,20,0.32774076
478,14,20,-1.2777922
478,15,20,0.21954499
478,16,20,-2.4215064
478,17,20,1.0157692
478,18,20,-0.3514864
478,19,20,-0.1144321
478,20,20,-1.1660686
478,21,20,0.037876774
478,22,20,0.61296237
478,23,20,-0.08639886
478,24,20,0.76097846
478,25,20,-0.19125444
478,26,20,-0.7726122
478,27,20,0.07814423
478,28,20,0.775352
478,29,20,-0.29361627
478,30,20,0.48955092
478,31,20,-8.56468
478,32,20,0.53027934
478,33,20,-1.0607941
478,34,20,2.228333
478,35,20,0.51512665
478,36,20,0.251593
478,37,20,-0.8714203
478,38,20,-0.0408371
478,39,20,2.6673956
478,40,20,-0.10350421
478,41,20,0.24207413
478,42,20,-1.2283267
478,43,20,3.5036695
478,44,20,-0.16816309
478,45,20,0.12137365
478,46,20,0.85305524
478,47,20,-0.42963293
478,48,20,-1.6765482
478,49,20,-0.36963072
478,50,20,0.24728632
478,51,20,-0.6065996
478,52,20,-0.984654
478,53,20,-0.08151183
478,54,20,0.7630708
478,55,20,0.0049170856
478,56,20,0.7497287
478,57,20,-4.2775903
478,58,20,2.724125
478,59,20,0.72879356
478,60,20,-0.06292386
478,61,20,0.5651536
478,62,20,-3.8077273
478,63,20,0.41634378
478,64,20,3.7772474
478,65,20,0.023670964
478,66,20,-0.6915188
478,67,20,1.5782386
478,68,20,0.17492756
478,69,20,0.5688818
478,70,20,-0.60979766
478,71,20,3.2781951
478,72,20,0.99547005
478,73,20,-0.51016176
478,74,20,-0.3501478
478,75,20,-0.15865847
478,76,20,-0.345452
478,77,20,-2.3431058
478,78,20,0.8425328
478,79,20,0.8744834
478,80,20,0.5141884
478,81,20,0.42324457
478,82,20,2.0073168
478,83,20,0.17320761
478,84,20,0.07189447
478,85,20,-0.7359908
478,86,20,1.0098097
478,87,20,-0.8002056
478,88,20,-0.91495967
478,89,20,3.96703
478,90,20,0.837829
478,91,20,0.1655535
478,92,20,-0.41991198
478,93,20,0.4623209
478,94,20,0.686231
478,95,20,0.10208033
478,96,20,0.24787328
478,97,20,-1.6684479
478,98,20,-0.8221222
478,99,20,-0.3820457
478,100,20,1.6989738
478,101,20,-7.5461946
478,102,20,1.2315575
478,103,20,-0.35108182
478,104,20,0.28707573
478,105,20,0.025958847
478,106,20,0.3614216
478,107,20,2.3650324
478,108,20,2.5900211
478,109,20,0.15537557
478,110,20,0.35952738
478,111,20,1.7272801
478,112,20,0.25212666
478,113,20,0.5912583
478,114,20,-0.5652779
478,115,20,0.123929255
478,116,20,0.48667926
478,117,20,-0.38784018
478,118,20,0.95399225
478,119,20,1.678714
478,120,20,0.7418807
478,121,20,0.26192
478,122,20,-0.31884646
478,123,20,0.44335207
478,124,20,0.26962775
478,125,20,8.508151
478,126,20,0.13614547
478,127,20,-0.3760628
478,128,20,0.32373253
478,129,20,-0.0061352863
478,130,20,-0.043150872
478,131,20,-0.08949361
478,132,20,-0.6145452
478,133,20,-1.4318116
478,134,20,-0.8883508
478,135,20,0.30947927
478,136,20,-2.2547767
478,137,20,-0.23273695
478,138,20,-0.0018647516
478,139,20,-0.4801178
478,140,20,0.36449227
478,141,20,0.059891894
478,142,20,-1.758555
478,143,20,7.636339
478,144,20,-0.07961614
478,145,20,-0.37120244
478,146,20,0.11990263
478,147,20,-0.21902719
478,148,20,-0.14676756
478,149,20,0.3815401
478,150,20,0.09513192
478,151,20,-0.02279
478,152,20,2.4236348
478,153,20,-0.8016362
478,154,20,-0.01995125
478,155,20,-0.09240397
478,156,20,0.99529237
478,157,20,2.6729224
478,158,20,-2.6708121
478,159,20,0.5001438
478,160,20,0.45150182
478,161,20,-0.614874
478,162,20,0.36299998
478,163,20,-0.6120678
478,164,20,0.35956326
478,165,20,0.6702875
478,166,20,-0.08874164
478,167,20,-0.25185788
478,168,20,-0.083699666
478,169,20,0.62299025
478,170,20,0.48770165
478,171,20,-0.107762314
478,172,20,0.14334132
478,173,20,-0.46104494
478,174,20,0.9447669
478,175,20,0.19270575
478,176,20,0.28468186
478,177,20,-1.1139522
478,178,20,-0.04588908
478,179,20,-0.3134863
478,180,20,-4.323207
478,181,20,0.0773064
478,182,20,0.04931322
478,183,20,0.44226193
478,184,20,0.17677748
478,185,20,-2.9309888
478,186,20,-0.081051484
478,187,20,-0.04419821
478,188,20,-0.3448507
478,189,20,0.30627355
478,190,20,0.15530017
478,191,20,0.0779265
478,192,20,0.9666471
478,193,20,-0.39945245
478,194,20,-0.32966572
478,195,20,-0.3856961
478,196,20,-0.55525714
478,197,20,0.26624686
478,198,20,0.0929811
478,199,20,0.22039092
478,0,30,-0.105125934
478,1,30,2.1968822
478,2,30,-0.8945219
478,3,30,-0.28556857
478,4,30,0.362638
478,5,30,-0.20115474
478,6,30,-0.4567852
478,7,30,2.4633803
478,8,30,3.3827703
478,9,30,1.1801488
478,10,30,0.031188749
478,11,30,0.3728152
478,12,30,0.12969646
478,13,30,-0.8022093
478,14,30,-1.1052921
478,15,30,-0.3904005
478,16,30,-1.1162268
478,17,30,1.7427279
478,18,30,-0.29570514
478,19,30,0.18011117
478,20,30,1.8319085
478,21,30,0.13886914
478,22,30,-0.41252348
478,23,30,0.20590623
478,24,30,-0.14999345
478,25,30,-0.7930014
478,26,30,-1.7233396
478,27,30,0.3969958
478,28,30,0.19712703
478,29,30,-1.5622408
478,30,30,0.40529287
478,31,30,-7.6011243
478,32,30,0.4593833
478,33,30,-1.258542
478,34,30,-0.12943652
478,35,30,0.060486652
478,36,30,0.007564134
478,37,30,1.4382195
478,38,30,0.068185054
478,39,30,1.1146319
478,40,30,0.15545158
478,41,30,-0.6239799
478,42,30,-0.6089747
478,43,30,3.0271738
478,44,30,-0.2536114
478,45,30,0.11163564
478,46,30,0.56942594
478,47,30,-0.27199158
478,48,30,0.64846545
478,49,30,-0.28139886
478,50,30,0.4445446
478,51,30,-0.62928396
478,52,30,-0.7524468
478,53,30,0.009039391
478,54,30,-0.5671968
478,55,30,-0.07086699
478,56,30,0.36040968
478,57,30,-2.4654598
478,58,30,0.031156175
478,59,30,0.39013723
478,60,30,-0.6692053
478,61,30,-0.71393794
478,62,30,1.8077881
478,63,30,0.44610655
478,64,30,1.199416
478,65,30,0.023670964
478,66,30,-0.9153787
478,67,30,-0.7188522
478,68,30,0.20277599
478,69,30,1.0011013
478,70,30,1.5442318
478,71,30,3.8688865
478,72,30,-0.80226195
478,73,30,-0.8451588
478,74,30,-3.7435775
478,75,30,-0.6651042
478,76,30,-0.17383525
478,77,30,-2.187276
478,78,30,0.73628396
478,79,30,0.644271
478,80,30,1.718199
478,81,30,0.1903587
478,82,30,1.7098899
478,83,30,-0.049561605
478,84,30,0.041836195
478,85,30,-1.7630707
478,86,30,1.1650554
478,87,30,-0.36944214
478,88,30,0.73692024
478,89,30,0.2113166
478,90,30,1.0597751
478,91,30,-0.8523283
478,92,30,-8.099274
478,93,30,0.37685737
478,94,30,-0.21528658
478,95,30,-0.44141248
478,96,30,0.20367163
478,97,30,-1.478284
478,98,30,-0.50230026
478,99,30,-0.7020892
478,100,30,2.0459788
478,101,30,5.8106437
478,102,30,3.8415847
478,103,30,1.0287422
478,104,30,0.70517737
478,105,30,0.08566192
478,106,30,-0.00014690906
478,107,30,2.5141768
478,108,30,2.4522882
478,109,30,0.004639035
478,110,30,0.25899708
478,111,30,1.6234686
478,112,30,0.21837229
478,113,30,0.31845716
478,114,30,-1.2725132
478,115,30,-1.4213992
478,116,30,-0.68749094
478,117,30,-0.09754441
478,118,30,2.124578
478,119,30,2.5279865
478,120,30,0.4817813
478,121,30,0.25082332
478,122,30,0.019995198
478,123,30,-0.13575794
478,124,30,-0.23072827
478,125,30,3.0691316
478,126,30,0.19886017
478,127,30,3.424904
478,128,30,-0.20042452
478,129,30,-0.1582086
478,130,30,-0.27510554
478,131,30,0.44145238
478,132,30,-0.14306417
478,133,30,0.7046439
478,134,30,-0.7212707
478,135,30,-0.5892774
478,136,30,-2.2547767
478,137,30,-0.87341326
478,138,30,-4.246936
478,139,30,-0.8295251
478,140,30,-0.52763754
478,141,30,0.18224238
478,142,30,-1.3754805
478,143,30,7.8144236
478,144,30,-0.0848112
478,145,30,-0.6542303
478,146,30,-2.7604334
478,147,30,0.046376616
478,148,30,-0.040443156
478,149,30,0.87138313
478,150,30,-0.08215547
478,151,30,-0.2707495
478,152,30,1.9998443
478,153,30,-0.85639524
478,154,30,-0.13897914
478,155,30,0.40285903
478,156,30,-0.2515669
478,157,30,0.12158611
478,158,30,-1.0078243
478,159,30,0.5021533
478,160,30,0.21251191
478,161,30,-1.5198497
478,162,30,-0.855829
478,163,30,0.009789106
478,164,30,0.15812045
478,165,30,0.72722596
478,166,30,0.021497115
478,167,30,-0.46370926
478,168,30,-0.07416857
478,169,30,-3.6707819
478,170,30,1.1795263
478,171,30,0.26671416
478,172,30,0.63640875
478,173,30,7.075991
478,174,30,0.804016
478,175,30,0.25578988
478,176,30,0.5403608
478,177,30,2.3595743
478,178,30,-0.03913548
478,179,30,-0.226289
478,180,30,-2.2112641
478,181,30,2.533656
478,182,30,0.0014358503
478,183,30,0.2401866
478,184,30,-0.55583125
478,185,30,-0.20474522
478,186,30,-0.08594895
478,187,30,0.1582855
478,188,30,-0.31314617
478,189,30,-0.35887948
478,190,30,0.072888
478,191,30,-0.19593467
478,192,30,0.39073244
478,193,30,0.24266419
478,194,30,-0.14853922
478,195,30,-0.083118506
478,196,30,0.21411848
478,197,30,-1.548685
478,198,30,0.09185653
478,199,30,0.31111392
478,0,40,0.06699546
478,1,40,3.4560575
478,2,40,-0.8325606
478,3,40,-0.14683135
478,4,40,-0.58187103
478,5,40,-0.57256794
478,6,40,0.37593803
478,7,40,0.57419163
478,8,40,1.0817499
478,9,40,0.5765701
478,10,40,0.018691227
478,11,40,-0.4504224
478,12,40,0.29782033
478,13,40,0.12286316
478,14,40,0.11822661
478,15,40,-0.062987745
478,16,40,-0.29288802
478,17,40,1.5506809
478,18,40,-0.3364698
478,19,40,-0.24646965
478,20,40,1.1041094
478,21,40,0.21953201
478,22,40,0.21843159
478,23,40,0.143111
478,24,40,0.2043618
478,25,40,-0.10005389
478,26,40,-0.10167562
478,27,40,0.16285819
478,28,40,-0.33278015
478,29,40,-1.218797
478,30,40,0.54610395
478,31,40,-7.161489
478,32,40,0.1679618
478,33,40,-0.92398673
478,34,40,0.5418404
478,35,40,0.20081447
478,36,40,-0.12427206
478,37,40,-0.6350602
478,38,40,0.05805008
478,39,40,1.1422889
478,40,40,0.1097417
478,41,40,-0.18656436
478,42,40,-0.43192768
478,43,40,0.2538747
478,44,40,-0.30210322
478,45,40,0.2140446
478,46,40,1.2978133
478,47,40,-0.99259484
478,48,40,0.39718768
478,49,40,-0.13000834
478,50,40,-0.09510431
478,51,40,-2.1747723
478,52,40,-0.9883556
478,53,40,-0.18072072
478,54,40,-1.3666568
478,55,40,0.056293413
478,56,40,-0.025178835
478,57,40,-1.1529835
478,58,40,0.34866694
478,59,40,-0.45771995
478,60,40,0.5213645
478,61,40,-0.8958842
478,62,40,1.3628049
478,63,40,0.025590446
478,64,40,3.7593944
478,65,40,0.030418258
478,66,40,-0.057176843
478,67,40,-0.24689043
478,68,40,0.20277599
478,69,40,0.84682906
478,70,40,-0.16651297
478,71,40,3.2595546
478,72,40,1.0797011
478,73,40,-0.057995513
478,74,40,-3.7435775
478,75,40,-0.6003801
478,76,40,-0.345452
478,77,40,-2.877628
478,78,40,0.8425328
478,79,40,0.6846755
478,80,40,-0.3180195
478,81,40,1.1279317
478,82,40,2.172791
478,83,40,-0.14180835
478,84,40,0.13590324
478,85,40,-0.17425165
478,86,40,0.24909173
478,87,40,-0.78169537
478,88,40,0.19946268
478,89,40,-0.12738061
478,90,40,0.7618493
478,91,40,0.24944985
478,92,40,-6.4185324
478,93,40,0.25073907
478,94,40,-0.35047102
478,95,40,0.046087947
478,96,40,0.005103388
478,97,40,-1.4852911
478,98,40,-0.5336589
478,99,40,-0.7020892
478,100,40,2.947693
478,101,40,9.473507
478,102,40,2.5933597
478,103,40,0.1418258
478,104,40,0.503078
478,105,40,-0.026904333
478,106,40,-0.26279455
478,107,40,1.1138473
478,108,40,2.5018978
478,109,40,0.09245688
478,110,40,0.14002928
478,111,40,1.6234686
478,112,40,0.14983892
478,113,40,-0.8442257
478,114,40,0.9640415
478,115,40,-2.1503007
478,116,40,-0.6201399
478,117,40,-0.22255011
478,118,40,1.8246387
478,119,40,1.3670336
478,120,40,0.4727876
478,121,40,0.43826586
478,122,40,-0.4776349
478,123,40,0.26829255
478,124,40,0.37594905
478,125,40,2.5375483
478,126,40,-0.55095285
478,127,40,2.2938719
478,128,40,0.2861053
478,129,40,0.8143419
478,130,40,-0.26495183
478,131,40,0.45244694
478,132,40,0.34424323
478,133,40,1.371187
478,134,40,-0.5648051
478,135,40,0.39086542
478,136,40,0.08144958
478,137,40,-1.1859517
478,138,40,0.18979557
478,139,40,0.93851334
478,140,40,-0.52351713
478,141,40,-0.033858106
478,142,40,1.7646617
478,143,40,7.8144236
478,144,40,0.24476205
478,145,40,-0.4142395
478,146,40,-1.7093698
478,147,40,0.046376616
478,148,40,0.09719207
478,149,40,-1.0019788
478,150,40,0.34196168
478,151,40,-0.24360459
478,152,40,1.3699398
478,153,40,-0.73554724
478,154,40,0.021830745
478,155,40,0.5888921
478,156,40,-0.4353138
478,157,40,-0.16958484
478,158,40,-0.72420686
478,159,40,0.7465777
478,160,40,-0.15398316
478,161,40,-1.0926645
478,162,40,-1.0177587
478,163,40,0.39620078
478,164,40,0.30744207
478,165,40,0.95238143
478,166,40,0.0125079565
478,167,40,-0.5911186
478,168,40,-0.34011212
478,169,40,-1.9597118
478,170,40,0.35635853
478,171,40,0.08992951
478,172,40,0.07163712
478,173,40,7.3885117
478,174,40,0.9211498
478,175,40,-0.10369216
478,176,40,0.07452952
478,177,40,3.2195103
478,178,40,-0.61049294
478,179,40,-1.3150654
478,180,40,0.5513687
478,181,40,-0.6131655
478,182,40,0.19808647
478,183,40,-0.46360263
478,184,40,0.71308005
478,185,40,2.3044279
478,186,40,-0.14548223
478,187,40,0.2644132
478,188,40,1.1876763
478,189,40,-0.40064043
478,190,40,0.110262655
478,191,40,-0.66009706
478,192,40,0.12109823
478,193,40,0.656196
478,194,40,-0.10598945
478,195,40,0.26195318
478,196,40,0.48167378
478,197,40,-1.867723
478,198,40,-0.00817031
478,199,40,0.2514685
478,0,50,-0.10440105
478,1,50,-1.546198
478,2,50,0.6013753
478,3,50,0.47769576
478,4,50,0.11688757
478,5,50,0.3604068
478,6,50,-0.8514584
478,7,50,2.6192694
478,8,50,-1.2748626
478,9,50,-0.36847767
478,10,50,0.38123065
478,11,50,1.4452027
478,12,50,0.2212114
478,13,50,-0.6969511
478,14,50,0.27870104
478,15,50,0.06714188
478,16,50,0.083944775
478,17,50,2.9396617
478,18,50,-0.82319415
478,19,50,2.578003
478,20,50,1.6778473
478,21,50,0.07217333
478,22,50,-0.40568522
478,23,50,0.45141113
478,24,50,-0.018550754
478,25,50,0.7089785
478,26,50,-0.29646814
478,27,50,-0.5259061
478,28,50,0.48243698
478,29,50,-0.4479199
478,30,50,0.54610395
478,31,50,-7.161489
478,32,50,0.38648793
478,33,50,-1.3161272
478,34,50,3.1211486
478,35,50,-0.38758618
478,36,50,-0.20614062
478,37,50,-0.09076421
478,38,50,0.1373556
478,39,50,2.5090897
478,40,50,-0.435866
478,41,50,0.11483016
478,42,50,-0.09953263
478,43,50,-1.6436405
478,44,50,0.36947483
478,45,50,0.4201396
478,46,50,0.5135328
478,47,50,-1.044422
478,48,50,1.8471415
478,49,50,-0.22837016
478,50,50,-0.39915538
478,51,50,-0.533799
478,52,50,-0.2050243
478,53,50,0.062192954
478,54,50,-0.266042
478,55,50,-0.6316132
478,56,50,-0.8886608
478,57,50,-1.1734318
478,58,50,-0.41390488
478,59,50,0.32641405
478,60,50,0.5684363
478,61,50,-1.8659619
478,62,50,0.86209023
478,63,50,0.54745823
478,64,50,0.8343256
478,65,50,-0.07607167
478,66,50,-0.40483546
478,67,50,0.567571
478,68,50,-0.05175289
478,69,50,-1.3060074
478,70,50,-0.048930466
478,71,50,3.5862114
478,72,50,-0.6397185
478,73,50,-0.05797919
478,74,50,-1.7890168
478,75,50,-0.11473009
478,76,50,-0.20755887
478,77,50,1.613338
478,78,50,0.7724698
478,79,50,0.67522305
478,80,50,0.39533472
478,81,50,1.0028512
478,82,50,2.172791
478,83,50,-0.07392067
478,84,50,-0.16268833
478,85,50,-3.007055
478,86,50,0.6866826
478,87,50,0.5933233
478,88,50,-0.73653424
478,89,50,2.321126
478,90,50,0.005319692
478,91,50,-0.4281644
478,92,50,7.6978183
478,93,50,-0.3085533
478,94,50,-1.7611407
478,95,50,0.08666641
478,96,50,0.005103388
478,97,50,1.4298404
478,98,50,-1.0304213
478,99,50,-1.6167017
478,100,50,2.0643306
478,101,50,-4.159155
478,102,50,-0.5921772
478,103,50,0.26090312
478,104,50,0.46145177
478,105,50,-0.0843507
478,106,50,-0.37299302
478,107,50,-1.3091539
478,108,50,2.038439
478,109,50,-0.09871476
478,110,50,0.17153801
478,111,50,1.5324758
478,112,50,0.23738939
478,113,50,-0.94207317
478,114,50,-0.79330945
478,115,50,-0.36010113
478,116,50,-0.09598998
478,117,50,-0.3252956
478,118,50,0.7039828
478,119,50,0.9221009
478,120,50,0.5147345
478,121,50,0.439593
478,122,50,-0.12457704
478,123,50,0.3023164
478,124,50,-0.5777491
478,125,50,-4.0330544
478,126,50,-0.053472247
